timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:40:56Z,8081,308516,8.49,17.9,165080,2344428,461,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:58Z,8081,308516,14.15,17.9,165080,2344428,462,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:59Z,8081,308516,7.55,17.9,165080,2344428,463,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:00Z,8081,308516,8.57,17.9,165080,2344428,464,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:01Z,8081,308516,7.48,17.9,165080,2344428,465,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:02Z,8081,308516,7.69,17.9,165080,2344428,466,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:03Z,8081,308516,7.62,17.9,165080,2344428,467,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:04Z,8081,308516,8.49,17.9,165080,2344428,468,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:05Z,8081,308516,7.62,17.9,165080,2344428,469,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:06Z,8081,308516,5.71,17.9,165080,2344428,470,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:07Z,8081,308516,3.88,17.9,165080,2344428,471,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:08Z,8081,308516,1.89,17.9,165080,2344428,472,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:09Z,8081,308516,2.86,17.9,165080,2344428,473,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:10Z,8081,308516,2.88,17.9,165080,2344428,474,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:11Z,8081,308516,2.88,17.9,165080,2344428,475,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:12Z,8081,308516,0.96,17.9,165080,2344428,476,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:13Z,8081,308516,2.80,17.9,165080,2344428,477,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:14Z,8081,308516,3.85,17.9,165080,2344428,479,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:16Z,8081,308516,9.52,17.9,165080,2344428,480,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:17Z,8081,308516,23.08,17.9,165208,2344428,481,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:18Z,8081,308516,1.90,17.9,165208,2344428,482,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:19Z,8081,308516,0.94,17.9,165208,2344428,483,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:20Z,8081,308516,2.88,17.9,165208,2344428,484,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:21Z,8081,308516,2.86,17.9,165208,2344428,485,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:22Z,8081,308516,1.89,17.9,165208,2344428,486,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:23Z,8081,308516,1.92,17.9,165208,2344428,487,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:24Z,8081,308516,3.85,17.9,165208,2344428,488,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:25Z,8081,308516,0.94,17.9,165208,2344428,489,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:26Z,8081,308516,0.96,17.9,165208,2344428,490,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:27Z,8081,308516,2.86,17.9,165208,2344428,491,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:28Z,8081,308516,2.86,17.9,165208,2344428,492,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:29Z,8081,308516,0.97,17.9,165208,2344428,493,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:30Z,8081,308516,0.00,17.9,165208,2344428,494,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:31Z,8081,308516,1.90,17.9,165208,2344428,495,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:32Z,8081,308516,0.94,17.9,165208,2344428,496,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:33Z,8081,308516,2.88,17.9,165208,2344428,498,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:34Z,8081,308516,2.86,17.9,165208,2344428,499,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:36Z,8081,308516,0.96,17.9,165208,2344428,500,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:37Z,8081,308516,1.89,17.9,165208,2344428,501,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:38Z,8081,308516,3.92,17.9,165208,2344428,502,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:39Z,8081,308516,6.54,17.9,165208,2344428,503,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:40Z,8081,308516,3.85,17.9,165208,2344428,504,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:41Z,8081,308516,3.85,17.9,165208,2344428,505,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:42Z,8081,308516,1.94,17.9,165208,2344428,506,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:43Z,8081,308516,2.86,17.9,165208,2344428,507,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:44Z,8081,308516,2.86,17.9,165208,2344428,508,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:45Z,8081,308516,0.95,17.9,165208,2344428,509,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:46Z,8081,308516,0.00,17.9,165208,2344428,510,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:47Z,8081,308516,0.00,17.9,165208,2344428,511,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:48Z,8081,308516,0.00,17.9,165208,2344428,512,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:49Z,8081,308516,2.91,17.9,165208,2344428,513,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:50Z,8081,308516,5.71,17.9,165208,2344428,514,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:51Z,8081,308516,6.67,17.9,165208,2344428,515,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:52Z,8081,308516,2.86,17.9,165208,2344428,517,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:53Z,8081,308516,0.96,17.9,165208,2344428,518,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:55Z,8081,308516,0.00,17.9,165208,2344428,519,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:56Z,8081,308516,1.90,17.9,165208,2344428,520,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:57Z,8081,308516,0.95,17.9,165208,2344428,521,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:58Z,8081,308516,0.95,17.9,165208,2344428,522,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:41:59Z,8081,308516,2.88,17.9,165208,2344428,523,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:42:00Z,8081,308516,0.00,17.9,165208,2344428,524,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:42:01Z,8081,308516,1.89,17.9,165208,2344428,525,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:42:02Z,8081,308516,0.96,17.9,165208,2344428,526,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:42:03Z,8081,308516,0.00,17.9,164952,2344428,527,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
