timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:51:56Z,8081,46851,3.81,18.4,170040,2350248,5996,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:57Z,8081,46851,2.88,18.4,170040,2350248,5997,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:58Z,8081,46851,3.81,18.4,170040,2350248,5998,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:59Z,8081,46851,3.88,18.4,170040,2350248,5999,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:00Z,8081,46851,4.81,18.4,170040,2350248,6000,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:02Z,8081,46851,4.81,18.4,170040,2350248,6001,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:03Z,8081,46851,4.81,18.4,170040,2350248,6002,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:04Z,8081,46851,1.90,18.4,170040,2350248,6003,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:05Z,8081,46851,3.85,18.4,170040,2350248,6004,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:06Z,8081,46851,5.83,18.4,170040,2350248,6005,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:07Z,8081,46851,5.71,18.4,170040,2350248,6006,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:08Z,8081,46851,5.71,18.4,170040,2350248,6008,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:09Z,8081,46851,4.72,18.4,170040,2350248,6009,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:10Z,8081,46851,4.85,18.4,170040,2350248,6010,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:11Z,8081,46851,4.72,18.4,170040,2350248,6011,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:12Z,8081,46851,3.88,18.4,170040,2350248,6012,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:13Z,8081,46851,3.88,18.4,170040,2350248,6013,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:14Z,8081,46851,2.86,18.4,170040,2350248,6014,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:15Z,8081,46851,5.77,18.4,170040,2350248,6015,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:16Z,8081,46851,4.85,18.4,170040,2350248,6016,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:17Z,8081,46851,3.85,18.4,170040,2350248,6017,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:18Z,8081,46851,3.85,18.4,170040,2350248,6018,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:19Z,8081,46851,4.81,18.4,170040,2350248,6019,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:20Z,8081,46851,3.81,18.4,170040,2350248,6020,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:21Z,8081,46851,1.92,18.4,170040,2350248,6021,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:22Z,8081,46851,2.88,18.4,170040,2350248,6022,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:24Z,8081,46851,4.76,18.4,170040,2350248,6023,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:25Z,8081,46851,4.76,18.4,170040,2350248,6024,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:26Z,8081,46851,2.91,18.4,170040,2350248,6025,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:27Z,8081,46851,4.85,18.4,170040,2350248,6026,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:28Z,8081,46851,2.91,18.4,170040,2350248,6027,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:29Z,8081,46851,3.81,18.4,170040,2350248,6028,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:30Z,8081,46851,3.88,18.4,170040,2350248,6030,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:31Z,8081,46851,1.92,18.4,170040,2350248,6031,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:32Z,8081,46851,3.85,18.4,170040,2350248,6032,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:33Z,8081,46851,2.83,18.4,170040,2350248,6033,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:34Z,8081,46851,1.94,18.4,170040,2350248,6034,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:35Z,8081,46851,1.92,18.4,170040,2350248,6035,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:36Z,8081,46851,1.92,18.4,170040,2350248,6036,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:37Z,8081,46851,1.92,18.4,170040,2350248,6037,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:38Z,8081,46851,0.96,18.4,170040,2350248,6038,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:39Z,8081,46851,0.00,18.4,170040,2350248,6039,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:40Z,8081,46851,0.97,18.4,170040,2350248,6040,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:41Z,8081,46851,0.00,18.4,170040,2350248,6041,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:42Z,8081,46851,0.96,18.4,170040,2350248,6042,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:43Z,8081,46851,0.00,18.4,170040,2350248,6043,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:44Z,8081,46851,0.96,18.4,170040,2350248,6044,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:45Z,8081,46851,0.96,18.4,170040,2350248,6045,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:47Z,8081,46851,0.95,18.4,170040,2350248,6046,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:48Z,8081,46851,0.96,18.4,170040,2350248,6047,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:49Z,8081,46851,0.96,18.4,170040,2350248,6048,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:50Z,8081,46851,1.94,18.4,170040,2350248,6049,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:51Z,8081,46851,0.00,18.4,170040,2350248,6050,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:52Z,8081,46851,0.96,18.4,170040,2350248,6051,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:53Z,8081,46851,0.00,18.4,170040,2350248,6053,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:54Z,8081,46851,1.96,18.4,170040,2350248,6054,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:55Z,8081,46851,0.96,18.4,170040,2350248,6055,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:56Z,8081,46851,0.96,18.4,170040,2350248,6056,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:57Z,8081,46851,0.97,18.4,170040,2350248,6057,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:58Z,8081,46851,0.00,18.4,170040,2350248,6058,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:52:59Z,8081,46851,0.95,18.4,170040,2350248,6059,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:00Z,8081,46851,0.00,18.4,170040,2350248,6060,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:01Z,8081,46851,0.96,18.4,170040,2350248,6061,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:02Z,8081,46851,0.00,18.4,170040,2350248,6062,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:03Z,8081,46851,0.00,18.4,170040,2350248,6063,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:04Z,8081,46851,0.00,18.4,170040,2350248,6064,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:05Z,8081,46851,0.00,18.4,170040,2350248,6065,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:06Z,8081,46851,0.95,18.4,170040,2350248,6066,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:07Z,8081,46851,1.94,18.4,170040,2350248,6067,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:08Z,8081,46851,0.00,18.4,170040,2350248,6068,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:10Z,8081,46851,0.00,18.4,170040,2350248,6069,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:11Z,8081,46851,0.95,18.4,170040,2350248,6070,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:53:12Z,8081,46851,0.96,18.4,170040,2350248,6071,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
