timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:45:49Z,1100,58767,0.00,6.7,62548,2333784,231477,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:51Z,1100,58767,0.00,6.7,62548,2333784,231478,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:52Z,1100,58767,0.00,6.7,61908,2333784,231479,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:53Z,1100,58767,0.00,6.7,61908,2333784,231480,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:54Z,1100,58767,0.00,6.7,61908,2333784,231481,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:55Z,1100,58767,0.96,6.7,61908,2333784,231482,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:56Z,1100,58767,0.00,6.7,61908,2333784,231483,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:57Z,1100,58767,0.00,6.7,61908,2333784,231484,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:58Z,1100,58767,0.00,6.7,61908,2333784,231485,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:59Z,1100,58767,0.00,6.7,61908,2333784,231486,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:00Z,1100,58767,0.95,6.7,61908,2333784,231487,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:01Z,1100,58767,0.00,6.6,61396,2333784,231488,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:02Z,1100,58767,0.00,6.6,61396,2333784,231489,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:03Z,1100,58767,0.00,6.6,61396,2333784,231490,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:04Z,1100,58767,0.00,6.6,61396,2333784,231491,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:05Z,1100,58767,0.00,6.6,61396,2333784,231492,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:06Z,1100,58767,0.00,6.6,61396,2333784,231493,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:07Z,1100,58767,0.00,6.6,61396,2333784,231494,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:08Z,1100,58767,0.00,6.6,61396,2333784,231496,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:10Z,1100,58767,0.00,6.6,61396,2333784,231497,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:11Z,1100,58767,0.00,6.6,61396,2333784,231498,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:12Z,1100,58767,0.00,6.6,61396,2333784,231499,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:13Z,1100,58767,0.00,6.6,61396,2333784,231500,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:14Z,1100,58767,0.00,6.6,61396,2333784,231501,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:15Z,1100,58767,0.00,6.6,61396,2333784,231502,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:16Z,1100,58767,0.94,6.6,61396,2333784,231503,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:17Z,1100,58767,0.00,6.6,61396,2333784,231504,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:18Z,1100,58767,0.00,6.6,61396,2333784,231505,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:19Z,1100,58767,0.00,6.6,61396,2333784,231506,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:20Z,1100,58767,0.00,6.6,61396,2333784,231507,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:21Z,1100,58767,0.00,6.6,61396,2333784,231508,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:22Z,1100,58767,0.00,6.6,61396,2333784,231509,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:23Z,1100,58767,0.00,6.6,61396,2333784,231510,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:24Z,1100,58767,0.00,6.6,61396,2333784,231511,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:25Z,1100,58767,0.00,6.6,61396,2333784,231512,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:26Z,1100,58767,0.00,6.6,61396,2333784,231513,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:27Z,1100,58767,0.00,6.6,61396,2333784,231515,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:28Z,1100,58767,0.00,6.6,61396,2333784,231516,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:30Z,1100,58767,0.00,6.6,61396,2333784,231517,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:31Z,1100,58767,0.00,6.6,61396,2333784,231518,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:32Z,1100,58767,0.00,6.6,61396,2333784,231519,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:33Z,1100,58767,0.00,6.6,61396,2333784,231520,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:34Z,1100,58767,0.00,6.6,61396,2333784,231521,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:35Z,1100,58767,0.00,6.6,61396,2333784,231522,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:36Z,1100,58767,0.94,6.6,61396,2333784,231523,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:37Z,1100,58767,0.00,6.6,61396,2333784,231524,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:38Z,1100,58767,0.95,6.6,61396,2333784,231525,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:39Z,1100,58767,0.00,6.6,61396,2333784,231526,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:40Z,1100,58767,0.00,6.6,61396,2333784,231527,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:41Z,1100,58767,0.00,6.6,61396,2333784,231528,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:42Z,1100,58767,0.00,6.6,61396,2333784,231529,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:43Z,1100,58767,0.00,6.6,61396,2333784,231530,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:44Z,1100,58767,0.00,6.6,61396,2333784,231531,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:45Z,1100,58767,0.00,6.6,61396,2333784,231532,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:46Z,1100,58767,0.00,6.6,61396,2333784,231534,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:47Z,1100,58767,0.00,6.6,61396,2333784,231535,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:49Z,1100,58767,0.00,6.6,61396,2333784,231536,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:50Z,1100,58767,0.00,6.6,61396,2333784,231537,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:51Z,1100,58767,0.00,6.6,61396,2333784,231538,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:52Z,1100,58767,0.00,6.6,61396,2333784,231539,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:53Z,1100,58767,0.00,6.6,61396,2333784,231540,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:54Z,1100,58767,0.00,6.6,61396,2333784,231541,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:55Z,1100,58767,0.00,6.6,61396,2333784,231542,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:56Z,1100,58767,0.00,6.6,61396,2333784,231543,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:57Z,1100,58767,0.00,6.6,61396,2333784,231544,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:58Z,1100,58767,0.00,6.6,61396,2333784,231545,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:46:59Z,1100,58767,0.00,6.6,61396,2333784,231546,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:00Z,1100,58767,0.00,6.6,61396,2333784,231547,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:01Z,1100,58767,0.95,6.6,61396,2333784,231548,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:02Z,1100,58767,0.00,6.6,61396,2333784,231549,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:03Z,1100,58767,0.00,6.6,61396,2333784,231550,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:04Z,1100,58767,0.00,6.6,61396,2333784,231551,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:05Z,1100,58767,0.00,6.6,61396,2333784,231553,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:06Z,1100,58767,0.00,6.6,61396,2333784,231554,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:08Z,1100,58767,0.00,6.6,61396,2333784,231555,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:09Z,1100,58767,0.00,6.6,61396,2333784,231556,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:10Z,1100,58767,0.00,6.6,61396,2333784,231557,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:11Z,1100,58767,0.00,6.6,61396,2333784,231558,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:12Z,1100,58767,0.00,6.6,61396,2333784,231559,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:13Z,1100,58767,0.00,6.6,61396,2333784,231560,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:14Z,1100,58767,0.00,6.6,61396,2333784,231561,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:15Z,1100,58767,0.00,6.6,61396,2333784,231562,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:16Z,1100,58767,0.96,6.6,61396,2333784,231563,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:17Z,1100,58767,0.95,6.6,61396,2333784,231564,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:18Z,1100,58767,0.00,6.6,61396,2333784,231565,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:19Z,1100,58767,0.00,6.6,61396,2333784,231566,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:20Z,1100,58767,0.00,6.6,61396,2333784,231567,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:21Z,1100,58767,0.00,6.6,61396,2333784,231568,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:22Z,1100,58767,0.00,6.6,61396,2333784,231569,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:23Z,1100,58767,0.00,6.6,61396,2333784,231570,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:24Z,1100,58767,0.00,6.6,61396,2333784,231571,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:25Z,1100,58767,0.00,6.6,61396,2333784,231573,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:26Z,1100,58767,0.00,6.6,61396,2333784,231574,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:28Z,1100,58767,0.00,6.6,61396,2333784,231575,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:29Z,1100,58767,0.00,6.6,61396,2333784,231576,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:30Z,1100,58767,0.00,6.6,61396,2333784,231577,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:31Z,1100,58767,0.00,6.6,61396,2333784,231578,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:32Z,1100,58767,0.00,6.6,61396,2333784,231579,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:33Z,1100,58767,0.00,6.6,61396,2333784,231580,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:34Z,1100,58767,0.00,6.6,61396,2333784,231581,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:35Z,1100,58767,0.00,6.6,61396,2333784,231582,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:36Z,1100,58767,0.00,6.6,61396,2333784,231583,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:37Z,1100,58767,0.00,6.6,61396,2333784,231584,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:38Z,1100,58767,0.00,6.6,61396,2333784,231585,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:39Z,1100,58767,0.00,6.6,61396,2333784,231586,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:40Z,1100,58767,0.94,6.6,61396,2333784,231587,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:41Z,1100,58767,0.00,6.6,61396,2333784,231588,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:42Z,1100,58767,0.00,6.6,61396,2333784,231589,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:43Z,1100,58767,0.00,6.6,61396,2333784,231590,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:44Z,1100,58767,0.95,6.6,61396,2333784,231591,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:45Z,1100,58767,0.00,6.6,61396,2333784,231593,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:46Z,1100,58767,0.00,6.6,61396,2333784,231594,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:48Z,1100,58767,0.00,6.6,61396,2333784,231595,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:49Z,1100,58767,0.00,6.6,61396,2333784,231596,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:50Z,1100,58767,0.00,6.6,61396,2333784,231597,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:51Z,1100,58767,0.00,6.6,61396,2333784,231598,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:52Z,1100,58767,0.00,6.6,61396,2333784,231599,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:53Z,1100,58767,0.00,6.6,61396,2333784,231600,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:54Z,1100,58767,0.00,6.6,61396,2333784,231601,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:55Z,1100,58767,0.00,6.6,61396,2333784,231602,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:56Z,1100,58767,0.00,6.6,61396,2333784,231603,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
